Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,234.937728937729,273
Galgenwaard,2,233.723004694836,426
Kromme Rijn,3,243.535885167464,209
Padualaan,4,238.138983050847,295
Heidelberglaan,5,270.850490196078,408
UMC,6,290.328767123288,73
WKZ,7,247.070063694268,314
P+R Uithof,8,0,3
WKZ,9,242.5,2
UMC,10,295.421052631579,19
Heidelberglaan,11,259.666666666667,42
Padualaan,12,259.752212389381,113
Kromme Rijn,13,242.082568807339,109
Galgenwaard,14,237.617021276596,47
Vaartscherijn,15,269.136363636364,88
Depot,-1,NaN,0
