Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,238.164233576642,274
Galgenwaard,2,223.705188679245,424
Kromme Rijn,3,225.925110132159,227
Padualaan,4,230.167164179104,335
Heidelberglaan,5,246.824257425743,404
UMC,6,237.472727272727,55
WKZ,7,234.601226993865,326
P+R Uithof,8,0,2
WKZ,9,291.5,4
UMC,10,229.692307692308,13
Heidelberglaan,11,221.488888888889,45
Padualaan,12,242.272727272727,121
Kromme Rijn,13,225.009345794393,107
Galgenwaard,14,257.18,50
Vaartscherijn,15,281.425287356322,87
Depot,-1,NaN,0
