Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.846153846154,286
Galgenwaard,2,297.183770883055,419
Kromme Rijn,3,307.054945054945,182
Padualaan,4,306.207468879668,241
Heidelberglaan,5,325.246246246246,333
UMC,6,364.482142857143,56
WKZ,7,299.49609375,256
P+R Uithof,8,NaN,0
WKZ,9,222,5
UMC,10,344,11
Heidelberglaan,11,283.558823529412,34
Padualaan,12,324.676470588235,102
Kromme Rijn,13,318.540816326531,98
Galgenwaard,14,300.315789473684,38
Vaartscherijn,15,301.493333333333,75
Depot,-1,NaN,0
