Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,297.779783393502,277
Galgenwaard,2,275.879716981132,424
Kromme Rijn,3,279.934010152284,197
Padualaan,4,290.387755102041,245
Heidelberglaan,5,299.666666666667,372
UMC,6,284.80701754386,57
WKZ,7,272.31320754717,265
P+R Uithof,8,NaN,0
WKZ,9,241.9,10
UMC,10,191.8125,16
Heidelberglaan,11,280.178571428571,28
Padualaan,12,271.012987012987,77
Kromme Rijn,13,304.607142857143,84
Galgenwaard,14,260.969696969697,33
Vaartscherijn,15,318.678571428571,84
Depot,-1,NaN,0
