Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,156.075697211155,251
Galgenwaard,2,142.514942528736,435
Kromme Rijn,3,157.711711711712,222
Padualaan,4,158.221957040573,419
Heidelberglaan,5,180.290434782609,575
UMC,6,165.352941176471,102
WKZ,7,146.818443804035,347
P+R Uithof,8,0,1
WKZ,9,104,4
UMC,10,154.782608695652,23
Heidelberglaan,11,161.225806451613,62
Padualaan,12,142.585227272727,176
Kromme Rijn,13,150.660869565217,115
Galgenwaard,14,142.418181818182,55
Vaartscherijn,15,225.636363636364,110
Depot,-1,NaN,0
