Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.301115241636,269
Galgenwaard,2,234.554778554779,429
Kromme Rijn,3,244.963302752294,218
Padualaan,4,250.595394736842,304
Heidelberglaan,5,259.615189873418,395
UMC,6,292.508474576271,59
WKZ,7,237.872549019608,306
P+R Uithof,8,0,1
WKZ,9,264.333333333333,3
UMC,10,240.571428571429,7
Heidelberglaan,11,217.948717948718,39
Padualaan,12,253.072072072072,111
Kromme Rijn,13,256.129032258065,93
Galgenwaard,14,298.305555555556,36
Vaartscherijn,15,263.891304347826,92
Depot,-1,NaN,0
