Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,196.564885496183,262
Galgenwaard,2,184.633569739953,423
Kromme Rijn,3,180.459090909091,220
Padualaan,4,212.577981651376,327
Heidelberglaan,5,213.354901960784,510
UMC,6,199.918918918919,74
WKZ,7,202.66369047619,336
P+R Uithof,8,225,1
WKZ,9,137.666666666667,6
UMC,10,156.153846153846,13
Heidelberglaan,11,200.280701754386,57
Padualaan,12,212.540740740741,135
Kromme Rijn,13,186.697247706422,109
Galgenwaard,14,200.166666666667,54
Vaartscherijn,15,266.323232323232,99
Depot,-1,NaN,0
