Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.237154150198,253
Galgenwaard,2,132.348130841122,428
Kromme Rijn,3,132.836820083682,239
Padualaan,4,154.334012219959,491
Heidelberglaan,5,155.537444933921,681
UMC,6,187.452173913043,115
WKZ,7,146.08152173913,368
P+R Uithof,8,1,1
WKZ,9,184,3
UMC,10,130,26
Heidelberglaan,11,126.923076923077,78
Padualaan,12,130.317204301075,186
Kromme Rijn,13,157.37984496124,129
Galgenwaard,14,140.883333333333,60
Vaartscherijn,15,188.657407407407,108
Depot,-1,NaN,0
