Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,320.56678700361,277
Galgenwaard,2,297.856148491879,431
Kromme Rijn,3,302.653631284916,179
Padualaan,4,342.511210762332,223
Heidelberglaan,5,321.484076433121,314
UMC,6,404.526315789474,57
WKZ,7,328.047826086957,230
P+R Uithof,8,NaN,0
WKZ,9,372.166666666667,6
UMC,10,307.583333333333,12
Heidelberglaan,11,322.275862068966,29
Padualaan,12,308.366666666667,90
Kromme Rijn,13,319.15,100
Galgenwaard,14,331.121951219512,41
Vaartscherijn,15,308.928571428571,84
Depot,-1,NaN,0
