Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,324.444029850746,268
Galgenwaard,2,298.466666666667,435
Kromme Rijn,3,315.195652173913,184
Padualaan,4,342.425120772947,207
Heidelberglaan,5,325.30303030303,330
UMC,6,322.863636363636,44
WKZ,7,328.34496124031,258
P+R Uithof,8,851,1
WKZ,9,196.25,4
UMC,10,262.428571428571,14
Heidelberglaan,11,257.513513513513,37
Padualaan,12,336.371794871795,78
Kromme Rijn,13,314.82,100
Galgenwaard,14,287.939393939394,33
Vaartscherijn,15,332.440860215054,93
Depot,-1,NaN,0
