Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,246.12962962963,270
Galgenwaard,2,249.394736842105,418
Kromme Rijn,3,262.175438596491,228
Padualaan,4,275.097972972973,296
Heidelberglaan,5,277.907455012853,389
UMC,6,295.928571428571,56
WKZ,7,273.922118380062,321
P+R Uithof,8,0,1
WKZ,9,236.5,2
UMC,10,297,11
Heidelberglaan,11,270.313725490196,51
Padualaan,12,258.212121212121,99
Kromme Rijn,13,266.008928571429,112
Galgenwaard,14,325.809523809524,42
Vaartscherijn,15,294.835164835165,91
Depot,-1,NaN,0
