Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,81.5632183908046,261
Galgenwaard,2,79.9017199017199,407
Kromme Rijn,3,73.5358851674641,209
Padualaan,4,66.9623601220753,983
Heidelberglaan,5,69.1134800550206,1454
UMC,6,70.8940092165899,217
WKZ,7,76.8623655913978,465
P+R Uithof,8,0,3
WKZ,9,51.9,10
UMC,10,49.6153846153846,52
Heidelberglaan,11,57.5977011494253,174
Padualaan,12,61.7038834951456,412
Kromme Rijn,13,59.8342857142857,175
Galgenwaard,14,78.2613636363636,88
Vaartscherijn,15,145.28,100
Depot,-1,NaN,0
