Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,258.751798561151,278
Galgenwaard,2,263.416267942584,418
Kromme Rijn,3,275.680628272251,191
Padualaan,4,275.533582089552,268
Heidelberglaan,5,293.267955801105,362
UMC,6,363.214285714286,56
WKZ,7,276.024475524476,286
P+R Uithof,8,0,2
WKZ,9,285.4,5
UMC,10,233.454545454545,11
Heidelberglaan,11,251,32
Padualaan,12,258.376470588235,85
Kromme Rijn,13,279.207207207207,111
Galgenwaard,14,266.46511627907,43
Vaartscherijn,15,262.614457831325,83
Depot,-1,NaN,0
