Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,370.700729927007,274
Galgenwaard,2,371.009478672986,422
Kromme Rijn,3,361.580882352941,136
Padualaan,4,402.919047619048,210
Heidelberglaan,5,361.084249084249,273
UMC,6,381.954545454545,44
WKZ,7,380.527896995708,233
P+R Uithof,8,435,1
WKZ,9,496.5,2
UMC,10,400,8
Heidelberglaan,11,361.08,25
Padualaan,12,341.246153846154,65
Kromme Rijn,13,368.524390243902,82
Galgenwaard,14,397.085714285714,35
Vaartscherijn,15,436.459770114943,87
Depot,-1,NaN,0
