Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.525096525097,259
Galgenwaard,2,87.987684729064,406
Kromme Rijn,3,87.8577777777778,225
Padualaan,4,87.5856966707768,811
Heidelberglaan,5,95.6266907123535,1109
UMC,6,94.8447204968944,161
WKZ,7,85.2058165548098,447
P+R Uithof,8,17,1
WKZ,9,70.6,10
UMC,10,72.9393939393939,33
Heidelberglaan,11,73.3025210084034,119
Padualaan,12,76.168284789644,309
Kromme Rijn,13,65.2387096774194,155
Galgenwaard,14,79.375,88
Vaartscherijn,15,154.598039215686,102
Depot,-1,NaN,0
