Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,235.948339483395,271
Galgenwaard,2,233.330188679245,424
Kromme Rijn,3,249.621621621622,222
Padualaan,4,252.554098360656,305
Heidelberglaan,5,256.948453608247,388
UMC,6,293.448979591837,49
WKZ,7,236.715654952077,313
P+R Uithof,8,0,1
WKZ,9,433.333333333333,3
UMC,10,254.166666666667,12
Heidelberglaan,11,244.720930232558,43
Padualaan,12,250.413223140496,121
Kromme Rijn,13,228.061855670103,97
Galgenwaard,14,233.764705882353,51
Vaartscherijn,15,258.733333333333,90
Depot,-1,NaN,0
