Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.831541218638,279
Galgenwaard,2,129.736342042755,421
Kromme Rijn,3,144.558232931727,249
Padualaan,4,136.120229007634,524
Heidelberglaan,5,144.547987616099,646
UMC,6,138.7,110
WKZ,7,134.76,375
P+R Uithof,8,475.5,4
WKZ,9,98,4
UMC,10,131.363636363636,22
Heidelberglaan,11,130.933333333333,75
Padualaan,12,132.912568306011,183
Kromme Rijn,13,155.939130434783,115
Galgenwaard,14,146.12,75
Vaartscherijn,15,178.243902439024,82
Depot,-1,NaN,0
