Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,86.1619433198381,247
Galgenwaard,2,72.3734335839599,399
Kromme Rijn,3,60.6685393258427,178
Padualaan,4,56.801297648013,1233
Heidelberglaan,5,54.1933962264151,1908
UMC,6,55.5259259259259,270
WKZ,7,57.8301486199575,471
P+R Uithof,8,61.25,4
WKZ,9,37.3,10
UMC,10,47.3636363636364,66
Heidelberglaan,11,44.1079136690648,278
Padualaan,12,39.4877551020408,490
Kromme Rijn,13,56.8883495145631,206
Galgenwaard,14,63.8585858585859,99
Vaartscherijn,15,122.482456140351,114
Depot,-1,NaN,0
