Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,202.656126482213,253
Galgenwaard,2,188.104622871046,411
Kromme Rijn,3,199.754807692308,208
Padualaan,4,207.142857142857,322
Heidelberglaan,5,207.383592017738,451
UMC,6,216.651515151515,66
WKZ,7,194.786144578313,332
P+R Uithof,8,502.5,2
WKZ,9,210.5,6
UMC,10,207.846153846154,13
Heidelberglaan,11,229.62962962963,54
Padualaan,12,218.628571428571,140
Kromme Rijn,13,174.887931034483,116
Galgenwaard,14,195.380952380952,63
Vaartscherijn,15,258.694444444444,108
Depot,-1,NaN,0
