Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,293.501831501831,273
Galgenwaard,2,292.881516587678,422
Kromme Rijn,3,305.386363636364,176
Padualaan,4,277.123966942149,242
Heidelberglaan,5,293.545751633987,306
UMC,6,303,50
WKZ,7,269.873720136519,293
P+R Uithof,8,0,2
WKZ,9,456,2
UMC,10,282.461538461538,13
Heidelberglaan,11,291.5625,32
Padualaan,12,281.02,100
Kromme Rijn,13,280.943181818182,88
Galgenwaard,14,322.93023255814,43
Vaartscherijn,15,316.738636363636,88
Depot,-1,NaN,0
