Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,145.097276264591,257
Galgenwaard,2,149.346633416459,401
Kromme Rijn,3,154.564766839378,193
Padualaan,4,154.235697940503,437
Heidelberglaan,5,175.397708674304,611
UMC,6,228.746987951807,83
WKZ,7,142.854700854701,351
P+R Uithof,8,326,2
WKZ,9,117.444444444444,9
UMC,10,148.826086956522,23
Heidelberglaan,11,144.418604651163,86
Padualaan,12,153.142857142857,168
Kromme Rijn,13,156.122448979592,147
Galgenwaard,14,146.847222222222,72
Vaartscherijn,15,227.711538461538,104
Depot,-1,NaN,0
