Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.758620689655,290
Galgenwaard,2,305.722352941176,425
Kromme Rijn,3,285.762430939227,181
Padualaan,4,317.133333333333,225
Heidelberglaan,5,319.668571428571,350
UMC,6,356.644444444444,45
WKZ,7,299.130136986301,292
P+R Uithof,8,0,2
WKZ,9,113.5,2
UMC,10,382.777777777778,9
Heidelberglaan,11,294.53125,32
Padualaan,12,318.857142857143,105
Kromme Rijn,13,337.27358490566,106
Galgenwaard,14,277.625,40
Vaartscherijn,15,379.183098591549,71
Depot,-1,NaN,0
