Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.966789667897,271
Galgenwaard,2,110.642691415313,431
Kromme Rijn,3,127.810699588477,243
Padualaan,4,130.659813084112,535
Heidelberglaan,5,128.866666666667,750
UMC,6,138.550847457627,118
WKZ,7,124.55291005291,378
P+R Uithof,8,0,1
WKZ,9,111.5,4
UMC,10,124.173913043478,23
Heidelberglaan,11,111.28,100
Padualaan,12,129.532663316583,199
Kromme Rijn,13,133.617021276596,141
Galgenwaard,14,128.806451612903,62
Vaartscherijn,15,192.211111111111,90
Depot,-1,NaN,0
