Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.432835820896,268
Galgenwaard,2,87.9712230215827,417
Kromme Rijn,3,100.70612244898,245
Padualaan,4,94.5724465558195,842
Heidelberglaan,5,84.0569306930693,1212
UMC,6,79.7415730337079,178
WKZ,7,68.0561797752809,445
P+R Uithof,8,116.2,5
WKZ,9,85.5,12
UMC,10,82.8780487804878,41
Heidelberglaan,11,84.8492063492064,126
Padualaan,12,79.1205882352941,340
Kromme Rijn,13,71.3649635036496,137
Galgenwaard,14,87.6447368421053,76
Vaartscherijn,15,155.311827956989,93
Depot,-1,NaN,0
