Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.1127819548872,266
Galgenwaard,2,85.6308411214953,428
Kromme Rijn,3,106.07171314741,251
Padualaan,4,95.9346666666667,750
Heidelberglaan,5,107.321613236815,967
UMC,6,129.816176470588,136
WKZ,7,94.2671232876712,438
P+R Uithof,8,522.166666666667,6
WKZ,9,66.25,4
UMC,10,86.551724137931,29
Heidelberglaan,11,73.6666666666667,102
Padualaan,12,82.575,280
Kromme Rijn,13,78.0655737704918,122
Galgenwaard,14,84.3030303030303,66
Vaartscherijn,15,147.894736842105,95
Depot,-1,NaN,0
