Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,92.4779411764706,272
Galgenwaard,2,143.272108843537,441
Kromme Rijn,3,158.380952380952,231
Padualaan,4,159.74200913242,438
Heidelberglaan,5,166.149068322981,644
UMC,6,169.896226415094,106
WKZ,7,140.633431085044,341
P+R Uithof,8,34,1
WKZ,9,180.857142857143,7
UMC,10,146.705882352941,17
Heidelberglaan,11,125.661764705882,68
Padualaan,12,158.712418300654,153
Kromme Rijn,13,149.495652173913,115
Galgenwaard,14,143.381818181818,55
Vaartscherijn,15,171.134831460674,89
Depot,-1,NaN,0
