Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.84375,256
Galgenwaard,2,77.6642156862745,408
Kromme Rijn,3,57.4351851851852,216
Padualaan,4,57.4677898909812,1009
Heidelberglaan,5,59.9376927822332,1621
UMC,6,62.8407079646018,226
WKZ,7,52.7130801687764,474
P+R Uithof,8,80.5,6
WKZ,9,47.4666666666667,15
UMC,10,72.9846153846154,65
Heidelberglaan,11,71.4883720930233,215
Padualaan,12,71.5296610169491,472
Kromme Rijn,13,87.9285714285714,168
Galgenwaard,14,75.2584269662921,89
Vaartscherijn,15,102.304761904762,105
Depot,-1,NaN,0
