Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,274.838129496403,278
Galgenwaard,2,256.476958525346,434
Kromme Rijn,3,276.141552511416,219
Padualaan,4,261.630188679245,265
Heidelberglaan,5,292.373333333333,375
UMC,6,300.69387755102,49
WKZ,7,275.188741721854,302
P+R Uithof,8,0,1
WKZ,9,123,2
UMC,10,227.25,12
Heidelberglaan,11,278.307692307692,39
Padualaan,12,266.483870967742,93
Kromme Rijn,13,260.831168831169,77
Galgenwaard,14,255.947368421053,38
Vaartscherijn,15,348.168674698795,83
Depot,-1,NaN,0
