Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.615942028986,276
Galgenwaard,2,199.690531177829,433
Kromme Rijn,3,219.612903225806,217
Padualaan,4,228.834375,320
Heidelberglaan,5,241.066079295154,454
UMC,6,231.287671232877,73
WKZ,7,234.879411764706,340
P+R Uithof,8,NaN,0
WKZ,9,310.75,4
UMC,10,270.666666666667,12
Heidelberglaan,11,201.421052631579,57
Padualaan,12,205.825242718447,103
Kromme Rijn,13,214.534653465347,101
Galgenwaard,14,229.307692307692,39
Vaartscherijn,15,264.529411764706,85
Depot,-1,NaN,0
