Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.318518518519,270
Galgenwaard,2,86.8868894601542,389
Kromme Rijn,3,84.852534562212,217
Padualaan,4,83.7952941176471,850
Heidelberglaan,5,87.42721791559,1161
UMC,6,137.694610778443,167
WKZ,7,80.4437086092715,453
P+R Uithof,8,24.25,4
WKZ,9,76,7
UMC,10,67.6578947368421,38
Heidelberglaan,11,77.4857142857143,140
Padualaan,12,74.9586206896552,290
Kromme Rijn,13,63.3832335329341,167
Galgenwaard,14,91.7981651376147,109
Vaartscherijn,15,171.065934065934,91
Depot,-1,NaN,0
