Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.082352941176,255
Galgenwaard,2,86.948275862069,406
Kromme Rijn,3,91.7410714285714,224
Padualaan,4,77.3293697978597,841
Heidelberglaan,5,90.7800338409476,1182
UMC,6,98.7254901960784,153
WKZ,7,78.2691415313225,431
P+R Uithof,8,0,1
WKZ,9,67.6428571428571,14
UMC,10,71.8,30
Heidelberglaan,11,74.037037037037,135
Padualaan,12,74.0143678160919,348
Kromme Rijn,13,65.5822784810127,158
Galgenwaard,14,71.3863636363636,88
Vaartscherijn,15,120.424528301887,106
Depot,-1,NaN,0
