Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.129963898917,277
Galgenwaard,2,173.799076212471,433
Kromme Rijn,3,185.434977578475,223
Padualaan,4,187.844282238443,411
Heidelberglaan,5,206.009765625,512
UMC,6,213.632183908046,87
WKZ,7,181.368902439024,328
P+R Uithof,8,0,3
WKZ,9,166.333333333333,3
UMC,10,184.2,15
Heidelberglaan,11,167.686567164179,67
Padualaan,12,187.889763779528,127
Kromme Rijn,13,190.094827586207,116
Galgenwaard,14,186.836734693878,49
Vaartscherijn,15,205.47619047619,84
Depot,-1,NaN,0
