Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,187.10332103321,271
Galgenwaard,2,189.397196261682,428
Kromme Rijn,3,208.753623188406,207
Padualaan,4,204.146198830409,342
Heidelberglaan,5,221.836099585062,482
UMC,6,209.905405405405,74
WKZ,7,186.234421364985,337
P+R Uithof,8,0,3
WKZ,9,199.5,2
UMC,10,169.666666666667,12
Heidelberglaan,11,205.561403508772,57
Padualaan,12,178.986206896552,145
Kromme Rijn,13,201.4765625,128
Galgenwaard,14,205.88679245283,53
Vaartscherijn,15,273.255555555556,90
Depot,-1,NaN,0
