Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.743295019157,261
Galgenwaard,2,86.0975609756098,410
Kromme Rijn,3,90.4609053497942,243
Padualaan,4,83.6265607264472,881
Heidelberglaan,5,88.410166520596,1141
UMC,6,104.464968152866,157
WKZ,7,83.2408602150538,465
P+R Uithof,8,0,1
WKZ,9,64,8
UMC,10,75.1,40
Heidelberglaan,11,73.7153284671533,137
Padualaan,12,72.1493506493507,308
Kromme Rijn,13,81.2765957446808,141
Galgenwaard,14,89.8965517241379,87
Vaartscherijn,15,175.29,100
Depot,-1,NaN,0
