Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,84.7174721189591,269
Galgenwaard,2,71.9615384615385,416
Kromme Rijn,3,63.6612021857923,183
Padualaan,4,57.9447748513169,1177
Heidelberglaan,5,65.4671412924425,1826
UMC,6,66.0114503816794,262
WKZ,7,60.975051975052,481
P+R Uithof,8,20.8333333333333,6
WKZ,9,62.0769230769231,13
UMC,10,63.0806451612903,62
Heidelberglaan,11,67.3427230046948,213
Padualaan,12,61.9017094017094,468
Kromme Rijn,13,77.2885572139303,201
Galgenwaard,14,93.5975609756098,82
Vaartscherijn,15,101.978260869565,92
Depot,-1,NaN,0
