Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,405.364583333333,288
Galgenwaard,2,414.416470588235,425
Kromme Rijn,3,425.943262411348,141
Padualaan,4,424.512195121951,164
Heidelberglaan,5,419.732793522267,247
UMC,6,432.257142857143,35
WKZ,7,412.861538461538,195
P+R Uithof,8,621.5,2
WKZ,9,296,2
UMC,10,370,6
Heidelberglaan,11,392.51724137931,29
Padualaan,12,397.64406779661,59
Kromme Rijn,13,387.153846153846,78
Galgenwaard,14,347.410256410256,39
Vaartscherijn,15,414.205479452055,73
Depot,-1,NaN,0
