Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.69741697417,271
Galgenwaard,2,172.421911421911,429
Kromme Rijn,3,198.298578199052,211
Padualaan,4,202.914285714286,385
Heidelberglaan,5,206.011494252874,522
UMC,6,238.897058823529,68
WKZ,7,176.917933130699,329
P+R Uithof,8,NaN,0
WKZ,9,230.5,6
UMC,10,196.318181818182,22
Heidelberglaan,11,199.7,40
Padualaan,12,174.84,125
Kromme Rijn,13,190.081481481481,135
Galgenwaard,14,205.605263157895,38
Vaartscherijn,15,212.577777777778,90
Depot,-1,NaN,0
