Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,169.5,260
Galgenwaard,2,139.619266055046,436
Kromme Rijn,3,159.816239316239,234
Padualaan,4,154.217821782178,404
Heidelberglaan,5,168.492682926829,615
UMC,6,197.119565217391,92
WKZ,7,153.165266106443,357
P+R Uithof,8,0,1
WKZ,9,136.428571428571,7
UMC,10,150.904761904762,21
Heidelberglaan,11,151.553846153846,65
Padualaan,12,142.934426229508,183
Kromme Rijn,13,157.595419847328,131
Galgenwaard,14,138.706896551724,58
Vaartscherijn,15,188.574257425743,101
Depot,-1,NaN,0
