Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,198.175182481752,274
Galgenwaard,2,175.327058823529,425
Kromme Rijn,3,181.643192488263,213
Padualaan,4,189.265060240964,332
Heidelberglaan,5,205.200371057514,539
UMC,6,204.430769230769,65
WKZ,7,183.930817610063,318
P+R Uithof,8,NaN,0
WKZ,9,170.5,2
UMC,10,181.2,20
Heidelberglaan,11,161.639344262295,61
Padualaan,12,186.767123287671,146
Kromme Rijn,13,165.053846153846,130
Galgenwaard,14,174.727272727273,44
Vaartscherijn,15,189.367816091954,87
Depot,-1,NaN,0
