Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,300.179211469534,279
Galgenwaard,2,291.510489510489,429
Kromme Rijn,3,325.762711864407,177
Padualaan,4,295.301724137931,232
Heidelberglaan,5,314.976744186047,344
UMC,6,360.169811320755,53
WKZ,7,284.5234375,256
P+R Uithof,8,0,2
WKZ,9,291.666666666667,3
UMC,10,274.666666666667,6
Heidelberglaan,11,296.064516129032,31
Padualaan,12,286.933333333333,90
Kromme Rijn,13,298.119047619048,84
Galgenwaard,14,323.791666666667,48
Vaartscherijn,15,338.536585365854,82
Depot,-1,NaN,0
