Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.606741573034,267
Galgenwaard,2,252.427207637232,419
Kromme Rijn,3,247.394366197183,213
Padualaan,4,262.614583333333,288
Heidelberglaan,5,271.202564102564,390
UMC,6,348.46,50
WKZ,7,257.5,276
P+R Uithof,8,NaN,0
WKZ,9,224,3
UMC,10,298.266666666667,15
Heidelberglaan,11,223.95,40
Padualaan,12,260.806451612903,93
Kromme Rijn,13,265.761904761905,105
Galgenwaard,14,264.829787234043,47
Vaartscherijn,15,281.106382978723,94
Depot,-1,NaN,0
