Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.6240601503759,266
Galgenwaard,2,138.997596153846,416
Kromme Rijn,3,169.715415019763,253
Padualaan,4,159.37422037422,481
Heidelberglaan,5,167.891666666667,600
UMC,6,203.752941176471,85
WKZ,7,159.316860465116,344
P+R Uithof,8,359,1
WKZ,9,206.125,8
UMC,10,133.9,20
Heidelberglaan,11,147.25,68
Padualaan,12,147.126984126984,189
Kromme Rijn,13,171.813725490196,102
Galgenwaard,14,152.981818181818,55
Vaartscherijn,15,192.063157894737,95
Depot,-1,NaN,0
