Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.688581314879,289
Galgenwaard,2,271.807142857143,420
Kromme Rijn,3,295.169312169312,189
Padualaan,4,313.619658119658,234
Heidelberglaan,5,333.617834394904,314
UMC,6,297.9,40
WKZ,7,284.106299212598,254
P+R Uithof,8,0,1
WKZ,9,405,2
UMC,10,248.333333333333,9
Heidelberglaan,11,238.228571428571,35
Padualaan,12,308.663157894737,95
Kromme Rijn,13,256.234693877551,98
Galgenwaard,14,343.659574468085,47
Vaartscherijn,15,319.291666666667,72
Depot,-1,NaN,0
