Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.0647773279352,247
Galgenwaard,2,86.5797101449275,414
Kromme Rijn,3,79.7610619469027,226
Padualaan,4,88.395908543923,831
Heidelberglaan,5,94.5069897483691,1073
UMC,6,100.11038961039,154
WKZ,7,85.9215246636771,446
P+R Uithof,8,441.6,5
WKZ,9,79.9,10
UMC,10,72.2352941176471,34
Heidelberglaan,11,76.3181818181818,132
Padualaan,12,94.4433656957929,309
Kromme Rijn,13,88.9108280254777,157
Galgenwaard,14,96.7974683544304,79
Vaartscherijn,15,128.69298245614,114
Depot,-1,NaN,0
