Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.116104868914,267
Galgenwaard,2,103.924528301887,424
Kromme Rijn,3,113.886956521739,230
Padualaan,4,108.872093023256,602
Heidelberglaan,5,130.642506142506,814
UMC,6,118.717741935484,124
WKZ,7,114.498777506112,409
P+R Uithof,8,322,1
WKZ,9,63.1428571428571,7
UMC,10,90.0555555555556,36
Heidelberglaan,11,106.271028037383,107
Padualaan,12,109.593301435407,209
Kromme Rijn,13,108.577777777778,135
Galgenwaard,14,117.085714285714,70
Vaartscherijn,15,177.425531914894,94
Depot,-1,NaN,0
