Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.090277777778,288
Galgenwaard,2,246.423444976077,418
Kromme Rijn,3,253.664893617021,188
Padualaan,4,264.125461254613,271
Heidelberglaan,5,272.258666666667,375
UMC,6,289.871428571429,70
WKZ,7,253.789644012945,309
P+R Uithof,8,0,2
WKZ,9,215,2
UMC,10,281,14
Heidelberglaan,11,252.815789473684,38
Padualaan,12,272.293577981651,109
Kromme Rijn,13,257.765957446808,94
Galgenwaard,14,246.911111111111,45
Vaartscherijn,15,270.109589041096,73
Depot,-1,NaN,0
