Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,200.69140625,256
Galgenwaard,2,186.134117647059,425
Kromme Rijn,3,204.597222222222,216
Padualaan,4,219.935211267606,355
Heidelberglaan,5,222.616379310345,464
UMC,6,211.855263157895,76
WKZ,7,200.005882352941,340
P+R Uithof,8,0,1
WKZ,9,177.75,4
UMC,10,195.75,8
Heidelberglaan,11,206.84,50
Padualaan,12,206.206611570248,121
Kromme Rijn,13,184.044642857143,112
Galgenwaard,14,205.690909090909,55
Vaartscherijn,15,250.590476190476,105
Depot,-1,NaN,0
