Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,148.765342960289,277
Galgenwaard,2,143.204938271605,405
Kromme Rijn,3,146.191964285714,224
Padualaan,4,170.480769230769,468
Heidelberglaan,5,170.691029900332,602
UMC,6,202.288888888889,90
WKZ,7,152.372023809524,336
P+R Uithof,8,0,1
WKZ,9,108,2
UMC,10,153.235294117647,17
Heidelberglaan,11,149.236842105263,76
Padualaan,12,159.470967741935,155
Kromme Rijn,13,173.616666666667,120
Galgenwaard,14,160.25,76
Vaartscherijn,15,256.369047619048,84
Depot,-1,NaN,0
