Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,323.6,275
Galgenwaard,2,308.259523809524,420
Kromme Rijn,3,321.773148148148,216
Padualaan,4,314.370044052863,227
Heidelberglaan,5,324.461290322581,310
UMC,6,343,46
WKZ,7,322.508928571429,224
P+R Uithof,8,131,1
WKZ,9,166,1
UMC,10,311.875,8
Heidelberglaan,11,299.081081081081,37
Padualaan,12,329.626262626263,99
Kromme Rijn,13,317.209302325581,86
Galgenwaard,14,337.230769230769,39
Vaartscherijn,15,334.651162790698,86
Depot,-1,NaN,0
