Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.709090909091,275
Galgenwaard,2,113.8138424821,419
Kromme Rijn,3,125.526748971193,243
Padualaan,4,130.156474820144,556
Heidelberglaan,5,137.78443877551,784
UMC,6,146.738317757009,107
WKZ,7,122.2,395
P+R Uithof,8,0,1
WKZ,9,73.125,8
UMC,10,122.466666666667,30
Heidelberglaan,11,122.753846153846,65
Padualaan,12,120.906542056075,214
Kromme Rijn,13,123.914893617021,141
Galgenwaard,14,125.819444444444,72
Vaartscherijn,15,230.744186046512,86
Depot,-1,NaN,0
