Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.774074074074,270
Galgenwaard,2,101.509302325581,430
Kromme Rijn,3,99.6291079812207,213
Padualaan,4,111.505067567568,592
Heidelberglaan,5,121.010895883777,826
UMC,6,125.688073394495,109
WKZ,7,113.546391752577,388
P+R Uithof,8,0,2
WKZ,9,108.428571428571,7
UMC,10,107.258064516129,31
Heidelberglaan,11,109.238532110092,109
Padualaan,12,119.675438596491,228
Kromme Rijn,13,105.085526315789,152
Galgenwaard,14,107.353846153846,65
Vaartscherijn,15,163.318681318681,91
Depot,-1,NaN,0
