Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.962962962963,270
Galgenwaard,2,93.0710900473934,422
Kromme Rijn,3,93.4615384615385,247
Padualaan,4,93.6798941798942,756
Heidelberglaan,5,113.013245033113,906
UMC,6,122.335294117647,170
WKZ,7,102.590809628009,457
P+R Uithof,8,710,3
WKZ,9,124.111111111111,9
UMC,10,76.0789473684211,38
Heidelberglaan,11,92.1981981981982,111
Padualaan,12,82.2298387096774,248
Kromme Rijn,13,93.0583941605839,137
Galgenwaard,14,90.4324324324324,74
Vaartscherijn,15,191.362637362637,91
Depot,-1,NaN,0
