Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,177.75,268
Galgenwaard,2,171.800475059382,421
Kromme Rijn,3,195.506912442396,217
Padualaan,4,195.105263157895,380
Heidelberglaan,5,207.705202312139,519
UMC,6,200.452380952381,84
WKZ,7,186.411940298507,335
P+R Uithof,8,0,1
WKZ,9,147.2,5
UMC,10,127.8,20
Heidelberglaan,11,143.052631578947,57
Padualaan,12,199.517482517483,143
Kromme Rijn,13,196.528,125
Galgenwaard,14,177.672413793103,58
Vaartscherijn,15,209.591397849462,93
Depot,-1,NaN,0
