Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,293.529197080292,274
Galgenwaard,2,305.228773584906,424
Kromme Rijn,3,278.551351351351,185
Padualaan,4,338.182203389831,236
Heidelberglaan,5,315.683284457478,341
UMC,6,305.04,50
WKZ,7,287.384615384615,247
P+R Uithof,8,NaN,0
WKZ,9,219,3
UMC,10,477.75,4
Heidelberglaan,11,266.093023255814,43
Padualaan,12,275.134020618557,97
Kromme Rijn,13,284.67816091954,87
Galgenwaard,14,383.394736842105,38
Vaartscherijn,15,342.896551724138,87
Depot,-1,NaN,0
