Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.437262357414,263
Galgenwaard,2,167.968973747017,419
Kromme Rijn,3,189.610091743119,218
Padualaan,4,194.425531914894,376
Heidelberglaan,5,192.722338204593,479
UMC,6,255.341463414634,82
WKZ,7,185.90273556231,329
P+R Uithof,8,0,4
WKZ,9,260.555555555556,9
UMC,10,202.647058823529,17
Heidelberglaan,11,164.127659574468,47
Padualaan,12,199.190789473684,152
Kromme Rijn,13,171.123966942149,121
Galgenwaard,14,169.733333333333,60
Vaartscherijn,15,245.928571428571,98
Depot,-1,NaN,0
