Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,257.021276595745,282
Galgenwaard,2,259.808755760369,434
Kromme Rijn,3,251.513636363636,220
Padualaan,4,256.386029411765,272
Heidelberglaan,5,295.610552763819,398
UMC,6,340.148148148148,54
WKZ,7,243.81875,320
P+R Uithof,8,NaN,0
WKZ,9,290.4,5
UMC,10,279.454545454545,11
Heidelberglaan,11,250.193548387097,31
Padualaan,12,267.114285714286,105
Kromme Rijn,13,276.8,95
Galgenwaard,14,279.113636363636,44
Vaartscherijn,15,316.481012658228,79
Depot,-1,NaN,0
