Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.75,256
Galgenwaard,2,171.031026252983,419
Kromme Rijn,3,187.771028037383,214
Padualaan,4,200.246113989637,386
Heidelberglaan,5,192.24693877551,490
UMC,6,201.567010309278,97
WKZ,7,180.696275071633,349
P+R Uithof,8,NaN,0
WKZ,9,119.666666666667,3
UMC,10,214.681818181818,22
Heidelberglaan,11,176.727272727273,66
Padualaan,12,182.27397260274,146
Kromme Rijn,13,183.206611570248,121
Galgenwaard,14,176.604166666667,48
Vaartscherijn,15,237.733333333333,105
Depot,-1,NaN,0
