Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.639405204461,269
Galgenwaard,2,87.7568238213399,403
Kromme Rijn,3,59.8495145631068,206
Padualaan,4,65.6669950738916,1015
Heidelberglaan,5,71.5580715850986,1369
UMC,6,72.7465437788018,217
WKZ,7,71.0870488322718,471
P+R Uithof,8,0,8
WKZ,9,50.3571428571429,14
UMC,10,48.2962962962963,54
Heidelberglaan,11,52.5112359550562,178
Padualaan,12,57.6560693641619,346
Kromme Rijn,13,49.1420454545455,176
Galgenwaard,14,45.9777777777778,90
Vaartscherijn,15,128.967391304348,92
Depot,-1,NaN,0
