Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.375438596491,285
Galgenwaard,2,266.867298578199,422
Kromme Rijn,3,271.809756097561,205
Padualaan,4,276.761261261261,222
Heidelberglaan,5,280.714673913043,368
UMC,6,273.018181818182,55
WKZ,7,285.669039145907,281
P+R Uithof,8,NaN,0
WKZ,9,226.428571428571,7
UMC,10,258.692307692308,13
Heidelberglaan,11,253.775510204082,49
Padualaan,12,280.744680851064,94
Kromme Rijn,13,279.30612244898,98
Galgenwaard,14,252.895833333333,48
Vaartscherijn,15,310.197368421053,76
Depot,-1,NaN,0
