Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.303370786517,267
Galgenwaard,2,133.631455399061,426
Kromme Rijn,3,143.606557377049,244
Padualaan,4,144.889344262295,488
Heidelberglaan,5,157.901098901099,728
UMC,6,145.528846153846,104
WKZ,7,131.667597765363,358
P+R Uithof,8,0,1
WKZ,9,109.666666666667,6
UMC,10,131.15,20
Heidelberglaan,11,116.511904761905,84
Padualaan,12,138.314102564103,156
Kromme Rijn,13,136.475,120
Galgenwaard,14,122.985294117647,68
Vaartscherijn,15,199.617021276596,94
Depot,-1,NaN,0
