Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,221.752613240418,287
Galgenwaard,2,201.581775700935,428
Kromme Rijn,3,229.509433962264,212
Padualaan,4,232.693215339233,339
Heidelberglaan,5,229.376712328767,438
UMC,6,230.986301369863,73
WKZ,7,196.70987654321,324
P+R Uithof,8,0,2
WKZ,9,148,6
UMC,10,226.8,15
Heidelberglaan,11,209.698113207547,53
Padualaan,12,214.033333333333,120
Kromme Rijn,13,220.570093457944,107
Galgenwaard,14,228.891304347826,46
Vaartscherijn,15,281.297297297297,74
Depot,-1,NaN,0
