Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.939929328622,283
Galgenwaard,2,275.929245283019,424
Kromme Rijn,3,291.248730964467,197
Padualaan,4,288.042372881356,236
Heidelberglaan,5,303.833855799373,319
UMC,6,321.62,50
WKZ,7,281.445993031359,287
P+R Uithof,8,0,2
WKZ,9,299,3
UMC,10,215.045454545455,22
Heidelberglaan,11,342.514285714286,35
Padualaan,12,289.204545454545,88
Kromme Rijn,13,290.677777777778,90
Galgenwaard,14,217.674418604651,43
Vaartscherijn,15,310.474358974359,78
Depot,-1,NaN,0
