Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.854901960784,255
Galgenwaard,2,145.677647058824,425
Kromme Rijn,3,164.377049180328,244
Padualaan,4,157.330543933054,478
Heidelberglaan,5,166.734323432343,606
UMC,6,207.365853658537,82
WKZ,7,153.951871657754,374
P+R Uithof,8,354,1
WKZ,9,145,5
UMC,10,176,22
Heidelberglaan,11,137.916666666667,60
Padualaan,12,164.682080924855,173
Kromme Rijn,13,180.103448275862,116
Galgenwaard,14,190.528301886792,53
Vaartscherijn,15,196.660377358491,106
Depot,-1,NaN,0
