Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.0474452554745,274
Galgenwaard,2,126.792941176471,425
Kromme Rijn,3,137.088888888889,225
Padualaan,4,138.498951781971,477
Heidelberglaan,5,148.5625,720
UMC,6,144.198113207547,106
WKZ,7,142.174603174603,378
P+R Uithof,8,557,2
WKZ,9,118.923076923077,13
UMC,10,164.7,20
Heidelberglaan,11,133.989361702128,94
Padualaan,12,146.613636363636,220
Kromme Rijn,13,143.031746031746,126
Galgenwaard,14,125.132352941176,68
Vaartscherijn,15,186.724137931034,87
Depot,-1,NaN,0
